,sentence,label
345,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",positive
346,"not only unfunny , but downright repellent . ",negative
347,"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",negative
348,just one bad idea after another . ,negative
349,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,negative
350,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",negative
351,"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",positive
352,"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",positive
353,"for movie lovers as well as opera lovers , tosca is a real treat . ",positive
354,"the film is quiet , threatening and unforgettable . ",positive
355,there is no pleasure in watching a child suffer . ,negative
356,"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",negative
357,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,negative
358,( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,positive
359,"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",positive
360,` easily my choice for one of the year 's best films . ' ,positive
361,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",negative
362,"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",positive
363,it 's a grab bag of genres that do n't add up to a whole lot of sense . ,negative
364,"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",negative
365,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . ",negative
366,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",positive
367,there has always been something likable about the marquis de sade . ,positive
368,"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",negative
369,"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",positive
370,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . ",negative
371,"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",positive
372,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . ",positive
373,not since freddy got fingered has a major release been so painful to sit through . ,negative
374,"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",negative
375,we have n't seen such hilarity since say it is n't so ! ,positive
376,to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . ,negative
377,nothing is sacred in this gut-buster . ,negative
378,"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",negative
379,tries to add some spice to its quirky sentiments but the taste is all too familiar . ,negative
380,"at its worst , it implodes in a series of very bad special effects . ",negative
381,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . ",positive
382,a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,negative
383,"a warm but realistic meditation on friendship , family and affection . ",positive
384,"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . ",negative
385,"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . ",negative
386,it 's a remarkably solid and subtly satirical tour de force . ,positive
387,director andrew niccol ... demonstrates a wry understanding of the quirks of fame . ,positive
388,when leguizamo finally plugged an irritating character late in the movie . ,negative
389,"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",positive
390,"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",negative
391,... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . ,negative
392,"an overemphatic , would-be wacky , ultimately tedious sex farce . ",negative
393,it all adds up to good fun . ,positive
394,"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . ",positive
395,another in-your-face wallow in the lower depths made by people who have never sung those blues . ,negative
396,"a very well-made , funny and entertaining picture . ",positive
397,"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . ",positive
398,"despite its title , punch-drunk love is never heavy-handed . ",positive
399,"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . ",negative
400,it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . ,positive
401,"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",positive
402,"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . ",negative
403,as vulgar as it is banal . ,negative
404,zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . ,positive
405,"outer-space buffs might love this film , but others will find its pleasures intermittent . ",negative
406,"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",positive
407,more whiny downer than corruscating commentary . ,negative
408,"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",negative
409,"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",negative
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,positive
411,"i do n't mind having my heartstrings pulled , but do n't treat me like a fool . ",negative
412,the movie 's accumulated force still feels like an ugly knot tightening in your stomach . ,negative
413,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . ,negative
414,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",positive
415,"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",positive
416,a giggle a minute . ,positive
417,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ",positive
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . ",positive
419,i 'm just too bored to care . ,negative
420,"one of the more irritating cartoons you will see this , or any , year . ",negative
421,it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . ,positive
422,"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . ",positive
423,i am sorry that i was unable to get the full brunt of the comedy . ,negative
424,a good piece of work more often than not . ,positive
425,"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . ",positive
426,"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . ",positive
427,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order ",positive
428,"beautifully observed , miraculously unsentimental comedy-drama . ",positive
429,"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",negative
430,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",positive
431,should have been someone else - ,negative
432,coughs and sputters on its own postmodern conceit . ,negative
433,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",positive
434,almost gags on its own gore . ,negative
435,a marvel like none you 've seen . ,positive
436,"trite , banal , cliched , mostly inoffensive . ",negative
437,"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . ",positive
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . ",positive
439,yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . ,positive
440,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . ",positive
441,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",negative
442,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,negative
443,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . ",positive
444,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",negative
445,"even in its most tedious scenes , russian ark is mesmerizing . ",positive
446,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",negative
447,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",positive
448,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",positive
449,oh come on . ,negative
450,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",positive
451,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . ",positive
452,"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",negative
453,"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",positive
454,"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",negative
455,"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",positive
456,"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",negative
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,positive
458,"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",positive
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",positive
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",positive
461,it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,negative
462,"yes , dull . ",negative
463,"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",negative
464,intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,positive
465,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",negative
466,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",positive
467,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",positive
468,the characters are interesting and often very creatively constructed from figure to backstory . ,positive
469,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,negative
470,reggio 's continual visual barrage is absorbing as well as thought-provoking . ,positive
471,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",negative
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,positive
473,"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",positive
474,the problem with this film is that it lacks focus . ,negative
475,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",positive
476,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,negative
477,a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,negative
478,a by-the-numbers patient/doctor pic that covers all the usual ground ,negative
479,it 's a stunning lyrical work of considerable force and truth . ,positive
480,"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",positive
481,funny but perilously slight . ,positive
482,cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,positive
483,"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",positive
484,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",positive
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,positive
486,the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,negative
487,"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",negative
488,"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",positive
489,"it 's dumb , but more importantly , it 's just not scary . ",negative
490,detox is ultimately a pointless endeavor . ,negative
491,"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",negative
492,an exquisitely crafted and acted tale . ,positive
493,this is so bad . ,negative
494,"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",negative
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,positive
496,"it 's about following your dreams , no matter what your parents think . ",positive
497,the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,negative
498,"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",positive
499,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",positive
500,a sequel that 's much too big for its britches . ,negative
501,"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",positive
502,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",negative
503,"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",negative
504,"the film is powerful , accessible and funny . ",positive
505,and that 's a big part of why we go to the movies . ,positive
506,"crackerjack entertainment -- nonstop romance , music , suspense and action . ",positive
507,the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,positive
508,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",positive
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,positive
510,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",positive
511,lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,positive
512,villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,negative
513,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",negative
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",positive
515,"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",negative
516,plays like a volatile and overlong w magazine fashion spread . ,negative
517,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",positive
518,michael gerbosi 's script is economically packed with telling scenes . ,positive
519,moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,negative
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,positive
521,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",negative
522,"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",negative
523,a romantic comedy enriched by a sharp eye for manners and mores . ,positive
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,positive
525,rare birds has more than enough charm to make it memorable . ,positive
526,it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,negative
527,it has all the excitement of eating oatmeal . ,negative
528,"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",positive
529,"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",negative
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,positive
531,"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",negative
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",positive
533,"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",positive
534,i just loved every minute of this film . ,positive
535,"a quiet , pure , elliptical film ",positive
536,"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",negative
537,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",positive
538,"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",negative
539,do not see this film . ,negative
540,binoche makes it interesting trying to find out . ,positive
541,the most compelling wiseman epic of recent years . ,positive
542,there 's no emotional pulse to solaris . ,negative
543,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",negative
544,"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",negative
545,"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",negative
546,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",positive
547,"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",negative
548,"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",negative
549,a coarse and stupid gross-out . ,negative
550,... nothing scary here except for some awful acting and lame special effects . ,negative
551,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,negative
552,here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,negative
553,"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",positive
554,it treats women like idiots . ,negative
555,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",negative
556,but it 's too long and too convoluted and it ends in a muddle . ,negative
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,positive
558,"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",positive
559,"if the first men in black was money , the second is small change . ",negative
560,do n't be fooled by the impressive cast list - eye see you is pure junk . ,negative
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",positive
562,scorsese does n't give us a character worth giving a damn about . ,negative
563,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",positive
564,the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,negative
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,positive
566,does little more than play an innocuous game of fill-in - the-blanks with a tragic past . ,negative
567,"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",positive
568,"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . ",negative
569,"one of those energetic surprises , an original that pleases almost everyone who sees it . ",positive
570,"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",positive
571,"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",negative
572,the film 's tone and pacing are off almost from the get-go . ,negative
573,lovely and poignant . ,positive
574,"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",negative
575,"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",negative
576,"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",negative
577,"though only 60 minutes long , the film is packed with information and impressions . ",positive
578,just not campy enough ,negative
579,"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",negative
580,"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",negative
581,"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",negative
582,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",negative
583,it 's just filler . ,negative
584,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,negative
585,"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",negative
586,"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",negative
587,director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,negative
588,"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",positive
589,if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,positive
590,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ",negative
591,i got a headache watching this meaningless downer . ,negative
592,zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,negative
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,positive
594,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",positive
595,"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",negative
596,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",negative
597,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",negative
598,"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",negative
599,big fat waste of time . ,negative
600,"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . ",negative
601,fancy a real downer ? ,negative
602,"instead , he shows them the respect they are due . ",positive
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",positive
604,vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,negative
605,puts a human face on a land most westerners are unfamiliar with . ,positive
606,makes for a pretty unpleasant viewing experience . ,negative
607,ahhhh ... revenge is sweet ! ,positive
608,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",positive
609,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . ",positive
610,like you could n't smell this turkey rotting from miles away . ,negative
611,the performances take the movie to a higher level . ,positive
612,davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . ,negative
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,positive
614,"against all odds in heaven and hell , it creeped me out just fine . ",positive
615,"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . ",negative
616,"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . ",positive
617,"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",negative
618,"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . ",negative
619,an unclassifiably awful study in self - and audience-abuse . ,negative
620,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . ,negative
621,"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",positive
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,positive
623,"it is amusing , and that 's all it needs to be . ",positive
624,"challenging , intermittently engrossing and unflaggingly creative . ",positive
625,for the most part stevens glides through on some solid performances and witty dialogue . ,positive
626,this flick is about as cool and crowd-pleasing as a documentary can get . ,positive
627,nervous breakdowns are not entertaining . ,negative
628,"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . ",positive
629,"excessive , profane , packed with cartoonish violence and comic-strip characters . ",negative
630,a taut psychological thriller that does n't waste a moment of its two-hour running time . ,positive
631,burns never really harnesses to full effect the energetic cast . ,negative
632,just embarrassment and a vague sense of shame . ,negative
633,"still , as a visual treat , the film is almost unsurpassed . ",positive
634,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",positive
635,or emptying rat traps . ,negative
636,"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",positive
637,the piquant story needs more dramatic meat on its bones . ,negative
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . ,positive
639,indifferently implausible popcorn programmer of a movie . ,negative
640,"an important movie , a reminder of the power of film to move us and to make us examine our values . ",positive
641,the magic of the film lies not in the mysterious spring but in the richness of its performances . ,positive
642,"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",negative
643,"the jabs it employs are short , carefully placed and dead-center . ",positive
644,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . ",positive
645,"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",negative
646,"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",negative
647,too much of the humor falls flat . ,negative
648,"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . ",positive
649,the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . ,negative
650,"too slow , too long and too little happens . ",negative
651,"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . ",negative
652,very bad . ,negative
653,"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . ",negative
654,a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . ,negative
655,"birthday girl is an amusing joy ride , with some surprisingly violent moments . ",positive
656,"so much facile technique , such cute ideas , so little movie . ",positive
657,"expect the same-old , lame-old slasher nonsense , just with different scenery . ",negative
658,"a smart , witty follow-up . ",positive
659,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . ,negative
660,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",positive
661,"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . ",negative
662,there 's not enough here to justify the almost two hours . ,negative
663,"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . ",positive
664,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . ",positive
665,"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . ",positive
666,richard gere and diane lane put in fine performances as does french actor oliver martinez . ,positive
667,"good film , but very glum . ",positive
668,there are plot holes big enough for shamu the killer whale to swim through . ,negative
669,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . ",positive
670,verbinski implements every hack-artist trick to give us the ooky-spookies . ,negative
671,two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,positive
672,"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",negative
673,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",positive
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,positive
675,slick piece of cross-promotion . ,positive
676,"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",negative
677,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",positive
678,"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",positive
679,filmmakers who can deftly change moods are treasures and even marvels . ,positive
680,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",positive
681,( a ) shapeless blob of desperate entertainment . ,negative
682,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",negative
